Words,POS,Lemma
لینے,VB,لے
کرديا,VB,كردے
ائمہ,NN,امام
پہنچانے,VB,پہنچ
تمغا,VB,تمغا
ضلاع,NN,ضلاع
مصری,ADJ,مصر
چيچينيا,NN,چيچينیا
حکام,NN,حکم
انگریزی,PN,انگریز
ٹاورز,NN,ٹاور
آلودگی,NN,آلودہ
جامعات,NN,جامع
ترقیاتی,ADJ,ترقیاتی
الحلبی,NN,الحلبی
مضافات,NN,مضاف
قرآنی,NN,قرآن
کرایا,VB,کر
جائداد,NN,جائداد
جاسکتا,ADV,جاسک
داؤد,PN,داؤد
مجموعے,NN,مجموعہ
وسائل,NN,وسیلہ
مؤلف,PN,مولف
کی,NN,كي
آگرہ,NN,آگرہ
السادات,NN,الساد
لکڑی,NN,لكڑ
اپنے,GR,اپنا
ہیں,VB,ہے
اپنی,GR,اپنا
کسی,PD,کسی
لئے,P,لئے
کیا,VB,کر
گیا,AA,گیا
دوسرے,OD,دوسرا
نئی,ADJ,نئی
تھے,VB,تھا
ہمارے,PP,ہمارا
ٹوئیٹر,NN,ٹوئیٹ
دیگر,ADJ,دیگر
سیاسی,ADJ,سیاسی
زرائع,ADJ,ذریعہ
سامنے,NN,سامنا
ہم,PP,ہم
بنا,VB,بن
کرسکتے,NN,كرسک
والے,WALA,والا
تھی,VB,تھا
ہوں,VB,ہوں
گئے,AA,گئے
کرواتی,VB,كر
سکیں,AA,سک
رہے,AA,رہ
ہوتا,VB,ہو
مارکیٹنگ,NN,مارکیٹنگ
سکتی,AA,سک
زندگی,NN,زندگی
اٹھانے,VB,اٹھ
باآسانی,ADV,باآسانی
واقعات,NN,واقعہ
لگانا,VB,لگ
سرخی,NN,سرخ
بنانے,VB,بن
دوستیاں,NN,دوست
اخبار,NN,اخبار
جرائد,NN,جرائد
لی,AA,لے
نئے,ADJ,نیا
ررائع,NN,ررائع
جیسے,RD,جیسے
تھی,AUXT,تھی
الفاظ,NN,لفظ
لیا,VB,لے
زندگی,NN,زندگی
کسی,PD,کسی
لیں,AA,لے
اسے,PP,اسے
ایسا,PD,ایسا
لے,VB,لے
ان,PP,یہ
اتنا,Q,اتنا
اپنی,GR,اپنا
لئے,P,لے
بڑے,ADJ,بڑا
تم,PP,تو
دوسرے,OD,دوسرا
یہی,PP,یہ
لیے,P,لئے
افزائی,NN,افزائی
دیتی,VB,دے
دکھا,VB,دکھ
والی,WALA,والی
دیتے,VB,دے
دکھانے,VB,دکھا
لینا,VB,لے
اتنی,Q,اتنی
بلا,Q,بلا
جتنی,Q,جتنی
طلباء,NN,طالب
نئی,ADJ,نئی
دینا,VB,دے
اسکی,ADJ,اسکی
اجزاء,NN,اجزاء
خوشی,NN,خوش
والے,WALA,والا
بجائے,P,بجا
دیئے,VB,دے
گے,AUXT,گے
ہوں,VB,ہے
گرمی,NN,گرمی
امور,NN,اُمور
رومی,ADJ,رومی
ضروری,ADJ,ضروری
بُری,NN,بُری
سمجھوتہ,NN,سمجھوتہ
بارے,P,بارہ
زاویئے,NN,زاویئہ
آگے,NN,آگے
چاہیے,VB,چاہ
آدھی,FR,آدھی
کرسکتے,VB,كرسکہ
سکے,AA,سکہ
بدھو,VB,بدھو
کامیابیوں,NN,كاميابی
ہوجاتا,NN,ہوجا
ہوگا,NN,ہو
گا,AUXT,گا
جوانی,NN,جوان
چھوٹی,ADJ,چھوٹی
کرجانے,VB,كرجا
برائیاں,NN,برائی
اقدار,NN,قدر
اتنے,Q,اتنا
لیتے,VB,لے
سامنے,NN,سامنا
ہمارے,PP,ہم
نفسیاتی,ADJ,نفسیات
پیچھے,NN,پیچھے
دلانے,VB,دلا
آپکے,NN,آپکے
پکا,ADJ,پکا
کھڑے,VB,کھڑا
لیا,AA,لے
بری,ADJ,بُری
اچھی,ADJ,اچھی
شکسپئر,NN,شکسپئر
کرجاتے,VB,كرجاتا
ہیں,AUXT,ہے
جس,RD,جو
دیتا,VB,دے
اپنے,GR,اپنا
والی,WALA,ہو
زندگی,NN,زندگی
اسے,PP,اس
شکرگزاری,ADJ,شكرگزار
لے,AA,لے
مایوسی,ADJ,مایوس
کتنا,Q,کتنا
چاہے,VB,چاہ
دیتی,AA,دے
بلاگر,NN,بلاگر
بلاگرز,NN,بلاگ
کہ,SC,کا
لئے,P,لیے
ئی,NN,ئی
تھی,VB,تھا
جیسے,RD,جیسے
تھے,VB,تھا
کسی,PD,کسی
لاہ,NN,لاہ
گئے,AA,گئے
ہمارے,PP,ہم
سکے,AA,سک
سرے,NN,سرا
اپنی,GR,اپنا
دبے,ADJ,دب
جتنی,Q,جتنی
ری,NN,دے
سکتا,AA,سکا
لاہ,NN,لاہ
پاکستانی,ADJ,پاکستانی
گیا,AA,گیا
پہلے,NN,پہلے
تکلفی,NN,تكلفی
انے,VB,آ
اچھے,ADJ,اچھے
لیں,AA,لے
بناتے,VB,بن
اچھی,ADJ,اچھی
اتنی,Q,اتنی
اہنی,ADJ,اہنی
میرے,PP,میرے
لگاتے,VB,لگا
نشانی,NN,نشان
آبائی,ADJ,آبا
دیں,VB,دے
ملا,VB,مل
چہرے,NN,چہرہ
بنا,VB,بن
کھلے,ADJ,کھل
بارے,P,بارہ
ہماری,PP,ہم
گی,AUXT,گی
رسٹی,PN,رسٹی
گئی,AA,گئی
ایسے,PD,ایسا
بسے,AA,بس
پردیسی,ADJ,پردیس
بڑی,ADJ,بڑی
میری,PP,میری
فیصلا,NN,فیصلا
دیتی,VB,دے
ہیں,AA,ہے
ائی,NN,ائی
ساتھی,NN,ساتھی
شرمیلا,NN,شرمیلا
گے,AUXT,گے
کیا,VB,کر
نہیں,NEG,نہ
لئے,P,لئے
ہوں,VB,ہوں
سکیں,AA,سک
مملکت,NN,مملکت
ہی,I,ہی
والے,WALA,والا
گا,AUXT,گا
اپنی,GR,اپنا
زندگی,NN,زندگی
کسی,PD,کسی
واقعی,ADV,واقعی
معاشرتی,ADJ,معاشرتی
وفاقیہ,ADJ,وفاقی
اپنے,GR,اپنا
دیتی,AA,دے
مکاتبہ,NN,مكاتب
بدنیتی,ADJ,بدنیت
بنائیں,VB,بن
بناتی,VB,بن
ذاتی,ADJ,ذات
دے,AA,دے
بنانا,VB,بن
سکتا,AA,سکہ
ویسے,PP,ویسے
سلامی,PN,سلامی
انکے,NN,انكہ
دیوبندی,PN,ديوبند
اسماعیلی,ADJ,اسماعیل
ملا,VB,مل
اسے,PP,اس
دیکھاتے,VB,ديكھ
آرٹیکل,ADJ,آرٹیکل
ایسی,PD,ایسا
دیتے,AA,دے
پاکستانی,ADJ,پاکستان
نمائندہ,ADJ,نمائندہ
رواداری,NN,رواداری
بنایا,VB,بن
احکام,NN,حکم
دیا,VB,دے
اسی,PD,یہ
کیا,VB,کر
نہیں,NEG,نہ
کےلیے,NN,كےلے
متاثرہ,ADJ,متاثر
طبی,ADJ,طب
گئے,AA,گئے
پھیلانے,VB,پھیل
کسی,PD,کسی
چینی,NN,چینی
گئی,AA,گئی
اپنے,GR,اپنے
ہنگامی,ADJ,ہنگامہ
ایسے,PD,ایسا
کرکے,NN,کر
ہوا,VB,ہوا
کریں,VB,کر
ان,PD,یہ
تھی,VB,تھا
دیتے,AA,دے
اہمیت,NN,اہم
یہی,PD,یہ
وہیں,NN,وہیں
پہلے,NN,پہلے
ہوکر,NN,ہوکر
جن,RD,جو
گے,AUXT,گا
ہوچکے,NN,ہوچکا
والی,WALA,ہو
ہوجاتے,VB,ہوجا
لگے,VB,لگا
کیسے,ADV,کیسے
دکھائی,VB,دکھا
جنوبی,ADJ,جنوب
کردیے,VB,كردے
بجائے,P,بج
انسانوں,NN,انسان
حقائق,NN,حقیقت
کردیا,VB,كردے
پھیلائیں,VB,پھيل
کتنے,Q,کتنے
ہوجاتا,NN,ہوجا
سکتا,AA,سکا
کوروانا,NN,کوروانا
بنائی,VB,بن
لیبارٹری,NN,لیبارٹری
بنایا,VB,بن
ٹویٹر,NN,ٹويٹ
ویپن,NN,ويپن
جسے,RD,جسے
ہوگا,VB,ہو
لگانا,VB,لگا
ہوسکے,VB,ہوسکا
پھیلا,VB,پھیل
دیا,VB,دے
پلائے,VB,پی
کئے,VB,کیے
جارہا,ADV,جارہ
کھلے,ADJ,کھل
دینا,VB,دے
برتی,ADJ,برتی
مچانے,NN,مچ
اتنی,Q,اتنی
ہمارا,PP,ہم
پہلی,OD,پہلی
اٹھایا,VB,اٹھ
انفلوئنزا,NN,انفلوئنزا
ہوسکتا,NN,ہوسکا
چکا,AA,چکا
شہریوں,NN,شہری
حوبے,ADJ,حوبہ
کرچکے,VB,كرچکا
سائنسدان,NN,سائنسدان
پیشگوئی,NN,پیشگوئی
سکتی,VB,سکا
نئی,ADJ,نئی
گئیں,AA,گئیں
ہوگیا,NN,ہوگيا
سمندری,ADJ,سمندری
اپنی,GR,اپنا
لیے,P,لئے
دیا,VB,دے
اسی,PD,اسی
دھونا,VB,دھو
تدابیر,NN,تدبیر
احکامات,NN,حکم
اتارنے,VB,اتار
ادویہ,NN,دوا
ہوجاتی,NN,ہوجاتی
جیسی,RD,جیسا
کرگئی,NN,كرجا
دیے,VB,دے
لینے,VB,لے
کھانسی,NN,كھانسی
گی,AUXT,گی
پاکستان,PN,پاکستان
ملک,NN,ملک
نام,NN,نام
تحریک,NN,تحریک
لاہور,PN,لاہور
خان,PN,خان
هو,PN,هو
ایم,NN,ایم
عمران,PN,عمران
ڈیزل,NN,ڈيزل
آباد,ADJ,آباد
زیادہ,Q,زیادہ
اسلام,PN,اسلام
ٹیسٹ,NN,ٹيسٹ
کیلئے,NN,کیلئے
محبت,NN,محبت
انقلاب,NN,انقلاب
ٹیم,NN,ٹیم
محمد,PN,محمد
دل,NN,دل
گوگو,NN,گوگو
قادری,NN,قادری
نظر,NN,نظر
واپس,NN,واپس
چندہ,ADJ,چندہ
ڈی,NN,ڈی
خلاف,ADJ,خلاف
انصاف,NN,انصاف
کراچی,PN,کراچی
فیصلہ,NN,فیصلہ
کپتان,NN,کپتان
حق,NN,حق
مولانا,NN,مولانا
الیکشن,NN,الیکشن
دیکھا,VB,دیکھ
جانب,NN,جانب
دور,NN,دور
شکار,NN,شکار
علی,PN,علی
پی,NN,پی
ٹی,NN,ٹی
کہنا,VB,کہہ
قلت,NN,قلت
وقت,NN,وقت
فون,NN,فون
استعمال,NN,استعمال
ٹاؤن,NN,ٹاؤن
سردار,NN,سردار
چھوڑ,VB,چھوڑ
ختم,NN,ختم
فضل,NN,فضل
بس,NN,بس
پی,VB,پی
الرحمن,NN,الرحمن
شراب,NN,شراب
ریکارڈ,NN,ریکارڈ
لیگ,NN,لیگ
حمایت,NN,حمایت
نواز,PN,نواز
جاری,ADJ,جاری
بجلی,NN,بجلی
کارکنوں,NN,کارکن
سیاسی,ADJ,سیاسی
کیوایم,NN,كيوم
اعلان,NN,اعلان
کرکٹ,PN,کرکٹ
سال,NN,سال
کام,NN,کام
دن,NN,دن
عوام,NN,عوام
الگ,ADJ,الگ
نیا,ADJ,نیا
نهیں,NN,نه
انتخابات,NN,انتخاب
آسٹریلیا,PN,آسٹریلیا
حکومت,NN,حکومت
سر,NN,سر
شہر,NN,شہر
پولیو,NN,پولیو
ٹویٹر,NN,ٹويٹر
کمائی,NN,کما
نھیں,NN,نہ
جان,NN,جان
پالیسیوں,NN,پاليسی
اچھی,ADJ,اچھا
نون,NN,نون
امریکا,PN,امریکا
مقدر,NN,مقدر
الله,NN,الله
یوم,NN,یوم
جواب,NN,جواب
عدم,NN,عدم
رانا,PN,رانا
لیڈر,NN,لیڈر
گھر,NN,گھر
حاصل,NN,حاصل
کروا,VB,کر
علم,NN,علم
کھیل,NN,کھیل
پائے,VB,پا
تصویر,NN,تصویر
وے,NN,وے
دوست,NN,دوست
رزق,NN,رزق
دنوں,NN,دن
طاهر,NN,طاهر
گرفتار,ADJ,گرفتار
آوٹ,NN,آؤٹ
که,NN,كه
حسین,PN,حسین
قتل,NN,قتل
آگ,NN,آگ
ھی,NN,ھی
عام,ADJ,عام
اجتماع,NN,اجتماع
پهر,NN,پهر
بدنما,ADJ,بدنما
مذہب,NN,مذہب
نورا,NN,نورا
دھرنے,NN,دھرنا
خواتین,NN,خاتون
چاند,NN,چاند
کیو,NN,كیو
گوشت,NN,گوشت
اینٹ,NN,اینٹ
جائیں,VB,جا
معاشرے,NN,معاشرہ
قائد,NN,قائد
میدان,NN,میدان
اسمبلی,NN,اسمبلی
بڑے,ADJ,بڑا
بل,PN,بل
جمع,NN,جمع
تیار,ADJ,تیار
انشا,NN,انشا
ماہی,ADJ,ماہی
وزیر,NN,وزیر
رکن,NN,رکن
جہاز,NN,جہاز
گجرات,NN,گجرات
جلسہ,NN,جلسہ
لغت,NN,لغت
باعث,NN,باعث
پارلیمنٹ,NN,پارلیمنٹ
اچھا,ADJ,اچھا
زبان,NN,زبان
دماغ,NN,دماغ
چیک,PN,چیک
اُڑی,‎VB,اَڑ
قرار,ADJ,قرار
تھے,AA,تھا
کر,AA,كر
سلیم,PN,سلیم
یونس,PN,یونس
روڈ,NN,روڈ
لٹ,VB,لٹ
الاقوامی,NN,الاقوامی
بتا,VB,بتا
عہد,NN,عہد
بڑا,ADJ,بڑا
وه,NN,وه
بحریہ,NN,بحریہ
بول,VB,بول
بھائی,NN,بھائی
مار,VB,مار
گوگل,PN,گوگل
صدر,NN,صدر
غلط,ADJ,غلط
صحیح,ADJ,صحیح
بم,NN,بم
چھلانگ,NN,چھلانگ
ایٹم,NN,ايٹم
بچوں,NN,بچہ
کهنا,VB,كه
میچ,NN,میچ
مشرف,PN,مشرف
بلغم,NN,بلغم
بین,NN,بین
ملاقات,NN,ملاقات
محمد,PN,محمد
دنیا,NN,دنیا
چندے,NN,چندہ
رہنماؤں,NN,رہنما
برطانوی,ADJ,برطانوی
بات,NN,بات
خواجہ,PN,خواجہ
رب,PN,رب
جاندی,PN,جاندی
کمیشن,NN,کمیشن
نی,NN,نی
پیار,NN,پیار
نتائج,NN,نتئجہ
وزیراعظم,NN,وزیراعظم
لفظ,NN,لفظ
بهى,NN,بهى
پیش,NN,پیش
بنے,VB,بن
ایبٹ,PN,ايبٹ
ایس,NN,ایس
نیاء,NN,نياء
تحقیق,NN,تحقیق
ساوںڈ,NN,ساوںڈ
بلاول,PN,بلاول
پولیس,NN,پولیس
لائے,VB,لا
گیر,NN,گیر
اظهار,NN,اظهار
اساتذہ,NN,استاد
منفرد,ADJ,منفرد
خواجه,NN,خواجه
ھزار,VB,ھزار
آئے,AA,آ
بک,NN,بک
ذرداری,NN,ذرداری
شہباز,NN,شہباز
دولت,NN,دولت
گوجرہ,NN,گوجرہ
نشاندہی,NN,نشاندہی
اسلحہ,NN,اسلحہ
بجٹ,NN,بجٹ
یوم,NN,یوم
نواز,PN,نواز
ہائیکورٹ,NN,ہائیکورٹ
ساحر,NN,ساحر
پوتے,NN,پوتا
چابی,NN,چابی
غافل,ADJ,غافل
لدھانیوی,ADJ,لدھانیوی
عصمت,PN,عصمت
چغتائی,PN,چغتائی
سندھ,PN,سندھ
راجندر,PN,راجندر
سنگھ,PN,سنگھ
سنچری,NN,سنچری
شہزر,PN,شہزر
بیدی,PN,بیدی
بحق,NN,بحق
جعفری,ADJ,جعفری
دیگر,ADJ,دیگر
جاں,NN,جاں
پسند,NN,پسند
حصے,NN,حصہ
تھرپارکر,NN,تھرپارکر
اکٹھے,ADJ,اكٹھا
ادیب,NN,ادیب
ساحل,NN,ساحل
میٹروبس,NN,میٹروبس
لاہور,PN,لاہور
خرچ,NN,خرچ
مقاصد,NN,مقصد
پیسہ,NN,پيسہ
مونس,PN,مونس
الٰہی,PN,الٰہی
خصوصی,ADJ,خصوصی
دعا,NN,دعا
سمندر,NN,سمندر
چھاپہ,NN,چھاپہ
موقع,NN,موقع
مردار,NN,مردار
برآمد,NN,برآمد
عائشہ,PN,عائشہ
ممتاز,ADJ,ممتاز
ٹیکسوں,NN,ٹیکس
گیم,NN,گیم
کھیلنے,VB,کھیل
کہتا,VB,كہ
تعارف,NN,تعارف
حقیقی,ADJ,حقیقی
ٹیسٹ,NN,ٹيسٹ
مسلمان,NN,مسلمان
خضربلوچ,NN,خضربلوچ
بیٹنگ,NN,بيٹنگ
جیت,VB,جیت
ٹاس,NN,ٹاس
لاہوریوں,PN,لاہوری
تہہ,NN,تہہ
نظریہ,NN,نظریہ
پوری,ADJ,پوری
کر,VB,كر
شامل,ADJ,شامل
راحت,NN,راحت
بن,VB,بن
نذیر,PN,نذیر
مریضوں,NN,مریض
علاج,NN,علاج
مہم,NN,مہم
صفائی,NN,صفائی
صحافت,NN,صحافت
باقی,ADJ,باقی
دستور,NN,دستور
شاہراہ,NN,شاہراہ
بڑھا,VB,بڑھ
دکان,NN,دکان
دل,NN,دل
کسر,ADV,كسر
بیچتے,VB,بيچ
دریافت,NN,دریافت
متعلق,ADV,متعلق
سہولتوں,NN,سہولت
معالجے,NN,معالج
خان,PN,خان
یاسرشاہ,PN,یاسرشاہ
اور,CC,اور
سرفرازاحمد,PN,سرفرازاحمد
اسدشفیق,PN,اسدشفيق
کلفٹن,NN,كلفٹن
سندھ,PN,سندھ
کراچی,PN,کراچی
گنجا,ADJ,گنجا
حاکم,NN,حاكم
چندہاس,NN,چندہاس
سنٹر,NN,سنٹر
آفس,NN,آفس
ہیڈ,NN,ہیڈ
ٹرسٹ,NN,ٹرسٹ
گرفتار,ADJ,گرفتار
ملازم,NN,ملازم
ملزم,NN,ملزم
ہائیکورٹ,NN,ہائیکورٹ
فلائی,NN,فلائی
مصباح,NN,مصباح
اوور,NN,اوور
محمدحفیظ,PN,محمدحفیظ
میں,P,میں
یہ,PD,یہ
جلسوں,NN,جلسہ
ریالٹی,NN,ريالٹی
حال,NN,حال
برکتوں,NN,بركت
رحمتوں,NN,رحمت
پاک,ADJ,پاک
اہل,NN,اہل
تعم,NN,تعم
حکم,NN,حکم
شروع,NN,شروع
پھریں,VB,پھر
فقیر,NN,فقیر
فرشتہ,NN,فرشتہ
گالیاں,NN,گالی
کھے,VB,کھ
اچھائیوں,NN,اچھائی
کرا,VB,کر
احتساب,NN,احتساب
غلطیوں,NN,غلطی
ہے,AA,ہے
جو,REP,جو
ھم,NN,ھم
کھول,VB,كھول
گا,AUXT,گا
عناصر,NN,عنصر
شرپسند,NN,شرپسند
قادری,NN,قادری
استعفیٰ,NN,استعفیٰ
زاہدانہ,ADJ,زاہدانہ
شان,NN,شان
حضرت_عمرؓ,PN,حضرت_عمرؓ
سمجھے,VB,سمجھ
سربراہ,NN,سربراہ
ڈاکٹر,NN,ڈاکٹر
طاہر,PN,طاہر
ہاتھ,NN,ہاتھ
محتاج,ADJ,محتاج
نیاز,PN,نياز
سے,P,سے
لوگوں,NN,لوگ
جو,REP,جو
آپ,NN,آپ
پر,P,پر
وہ,PP,وہ
حاصل,NN,حاصل
یہی,PD,یہ
طو,NN,طو
درج,NN,درج
والوں,P,والا
جائے,AA,جا
ہم,PP,ہم
کینیڈا,PN,کينيڈا
خوف,NN,خوف
ناٹک,NN,ناٹک
باھر,NN,باھر
میی,NN,مئی
پڑھو,VB,پڑھ
آپ,PP,آپ
کتاب,NN,کتاب
سائن,NN,سائن
شوروع,NN,شوروع
پارٹی,NN,پارٹی
بکرے,NN,بكرا
کرو,AA,کر
کم,Q,کم
عیش,NN,عیش
رقم,NN,رقم
زائد,ADJ,زائد
کانفرنس,NN,کانفرنس
دیے,VB,دے
لفافہ,NN,لفافہ
شائد,NN,شاید
بدنام,NN,بدنام
عرصے,NN,عرصہ
ہے,AUXT,ہے
دھتکارا,NN,دھتکارا
بلکل,NN,بلکل
افراد,NN,فرد
ہدایت,NN,ہدایت
علاقوں,NN,علاقہ
آبائی,ADJ,آبائی
رہنماء,NN,رہنماء
بھول,VB,بھول
سلطاں,NN,سلطاں
فقیروں,NN,فقیر
معذور,ADJ,معذور
عدالت,NN,عدالت
سسٹم,NN,سسٹم
کپڑا,NN,کپڑا
برائیوں,ADV,برائی
امکان,NN,امکان
اضافے,NN,اضافہ
یونٹ,NN,یونٹ
پیسے,NN,پیسہ
قیمتوں,NN,قیمت
مکان,NN,مکان
کدھر,NN,كدھر
روٹی,NN,روٹی
زمانہ,NN,زمانہ
نے,P,نے
کہ,SC,کہ
کیا,VB,کیا
پوچھا,VB,پوچھ
کبھی,PP,کبھی
لگا,AA,لگ
حکومت,NN,حکومت
نعرہ,NN,نعرہ
سے,P,سے
پیپلزپارٹی,PN,پيپلزپارٹی
کہاں,PP,کہاں
جڑ,NN,جڑ
سعودی,ADJ,سعودی
مفتی,NN,مفتی
اعظم,PN,اعظم
ہوں,AA,ہے
مجھے,PP,مجھ
ہے,AUXT,ہے
درخت,NN,درخت
حکمران,ADJ,حكمران
عنہ,NN,عنہ
رضی,NN,رضی
سیدناعمرفاروق,PN,سیدناعمرفاروق
اجازت,NN,اجازت
تعلیم,NN,تعلیم
میں,P,میں
غالب,ADJ,غالب
پر,P,پر
کام,NN,كام
کاران,NN,كاران
سفارت,NN,سفارت
بیٹھے,VB,بیٹھ
ممالک,NN,مُلک
جا,AA,جا
ہے,AUXT,ہے
کیوں,ADV,کیوں
نہیں,NEG,نہ
مختلف,ADJ,مختلف
لینڈ,NN,لینڈ
کے,P,کا
لوگوں,NN,لوگ
ریفرنڈم,PN,ريفرنڈم
اسکاٹ,PN,اسكاٹ
گیند,NN,گيند
ناگزیر,ADJ,ناگزیر
امن,NN,امن
پائیدار,ADJ,پائیدار
خطے,NN,خطہ
مبصر,PN,مبصر
کشمیر,PN,کشمیر
مقبوضہ,NN,مقبوضہ
معاملات,NN,معاملہ
نہیں,NEG,نہ
رہے,‎VB,رہ
اویس,PN,اویس
لغاری,PN,لغاری
کائی,NN,کائی
روئے,VB,رو
ملی,VB,مل
جگہ,NN,جگہ
کہیں,PP,کہیں
سبزے,NN,سبزہ
مشہود,NN,مشہود
کاری,ADJ,کاری
پیوند,NN,پيوند
کامیاب,ADJ,کامیاب
مردہ,NN,مردہ
کارنامہ,NN,کارنامہ
اہم,ADJ,اہم
ماہرین,NN,ماہر
آدمی,NN,آدمی
پاؤں,NN,پاؤں
پڑاؤ,NN,پڑاؤ
نیویارک,PN,نیویارک
ماہر,ADJ,ماہر
گٹارسٹ,NN,گٹارسٹ
جوان,ADJ,جوان
محروم,ADJ,محروم
بازؤوں,NN,بازو
اگلا,ADJ,اگلا
پرواہ,NN,پرواہ
گی,AUXT,گی
تمنا,NN,تمنا
تماشے,NN,تماشہ
فاران,NN,فاران
کمپنی,NN,کمپنی
لائف,NN,لائف
امریکہ,PN,امریکہ
والے,P,والا
دو,CD,دو
طارق,PN,طارق
کھوکھلا,VB,كھوكھلا
واریت,NN,واریت
فرقہ,NN,فرقہ
تصدیق,NN,تصدیق
وائرس,NN,وائرس
بچوں,NN,بچہ
کرنی,VB,کر
تلاش,NN,تلاش
ملتا,VB,مل
انسان,NN,انسان
سوار,NN,سوار
رشتےدار,NN,رشتےدار
دُکان,NN,دکان
پُھپُھا,NN,پھپھا
گھوم,VB,گھوم
عمران,PN,عمران
غلطیاں,NN,غلطی
شکن,ADJ,شکن
اعصاب,NN,اعصاب
کیونکہ,SC,کیونکہ
قصہ,NN,قصہ
ماضی,NN,ماضی
بائیک,NN,بائیک
پیرس,PN,پیرس
گے,AUXT,گے
ریس,NN,ريس
فرانس,PN,فرانس
بخاری,PN,بخاری
حلال,ADJ,حلال
ہوگی,VB,ہو
ہے,AA,ہے
بس,CC,بس
فکر,NN,فکر
چاہ,NN,چاہ
ہیںکسی,NN,ہیںکسی
رهتے,VB,ره
مرتے,VB,مر
غریب,ADJ,غریب
مر,VB,مر
بھوک,NN,بھوک
ڈوب,VB,ڈوب
تعداد,NN,تعداد
خوبصورت,ADJ,خوبصورت
دفاع,NN,دفاع
اور,CC,اور
مارنے,VB,مار
پوائنٹ,NN,پوائنٹ
اُردو,PN,اردو
ھوں,NN,ھا
یوز,ADV,يوز
سانوو,NN,سانوو
سدھو,NN,سدھو
ظلم,NN,ظلم
سینچری,ADJ,سينچری
پڑ,AA,پڑ
روزنامہ,NN,روزنامہ
سیکھنی,VB,سيكھ
لدھیانوی,NN,لدھيانوی
کمرہ,NN,كمرہ
جج,NN,جج
خاتون,NN,خاتون
نئی,ADJ,نئی
احتیاط,NN,احتياط
دیکھی,VB,دیکھ
آئینے,NN,آئینہ
دانستہ,ADJ,دانستہ
معزز,ADJ,معزز
جعلی,ADJ,جعلی
ماما,NN,ماما
